BSN,ALCOHOL_GEBRUIK_STATUS,START_DATUM,STOP_DATUM,HOEVEELHEID_VALUE,HOEVEELHEID_UNIT,TOELICHTING,DATE_TIME,TEST_COMMENTS
999999801,Drinkt alcohol,2011-12-01,,1,maand,drinkt jaarlijks,2023-11-14T15:50:14.321,PASS-Test duplication check
999999801,Dronk vroeger alcohol,2011-12-01,,1,maand,drinkt jaarlijks,2024-11-14T15:50:14.321,PASS-Test duplication check
999999801,Drinkt alcohol,2011-12-01,,1,maand,drinkt jaarlijks,2023-11-14T15:50:14.321,FAIL-Test duplication check
999990202,Drinkt alcohol,2011-12-01,2025-01,1,maand,drinkt jaarlijks,2024-11-14T15:50:14.321,PASS-Test data max
999990603,Dronk vroeger alcohol,,,,,,2023-12-31T23:59:59.871,PASS-Test data min
999991504,,,,,,,,FAIL-Test data none
999991905,,,,,,,2025-01-02T15:00:00.000,FAIL-Test data empty
999992806,Drinkt alcohol,2000-10-31,,5,1/d,the patient has depression,2025-06-03T10:00:00.000,PASS
999993707,Drinkt momenteel geen alcohol,2000-10-31,,2,1/w,drinks during social events,2025-06-03T10:00:00.000,PASS
999994608,Dronk vroeger alcohol,2000-01-01,,,,,,FAIL-DATE_TIME is empty
999995509,Dronk vroeger alcohol,2000-01-01,,,,,WrongValue,FAIL-DATE_TIME has a wrong datetime format
999990810,,2024-01-31,2025-01-31,,,,2024-12-01T10:30:00.000,FAIL-ALCOHOL_GEBRUIKSTATUS is missing
999992211,WrongValue,2024-01-31,2025-01-31,,,,2024-12-01T10:30:00.000,FAIL-ALCOHOL_GEBRUIKSTATUS is wrong
999990512,Drinkt alcohol,WrongValue,,,,,2010-01-01T00:00:00.000,PASS-START_DATE has a wrong datetime format
999990913,Levenslange niet-drinker van alcohol,2011,,,,,2010-01-01T00:00:00.000,PASS-START_DATE with year only
999990214,Drinkt alcohol,,2011-12,,,,2010-01-01T00:00:00.000,PASS-STOP_DATE with year+month only
999990615,Drinkt momenteel geen alcohol,,,0,dag,,2016-10-02T06:30:00.046,PASS-HOEVEELHEID_VALUE == 0
999991516,Dronk vroeger alcohol,,,-10000,1/mo,,1989-01-01T00:00:00.253,PASS-HOEVEELHEID_VALUE < 0
999990317,Levenslange niet-drinker van alcohol,,,,dag,,2010-01-01T00:00:00.000,PASS-Missing HOEVEELHEID_VALUE
999990718,Drinkt alcohol,,,4,,,2010-01-01T00:00:00.000,PASS-Missing HOEVEELHEID_UNIT
999991619,Drinkt momenteel geen alcohol,,,10,jaar,,2010-01-01T00:00:00.000,PASS-convert HOEVEELHEID_UNIT jaar to maand
999991620,Dronk vroeger alcohol,,,1,WrongValue,,2010-01-01T00:00:00.000,PASS-HOEVEELHEID_UNIT is wrong
