BSN,BURGERLIJKE_STAAT,DATE_TIME
100000009,Widowed,2023-11-14T15:50:14.321
100000009,Widowed,2024-11-14T15:50:14.321
100000009,Widowed,2023-11-14T15:50:14.321
100000010,,
100000022,Divorced,2023-12-31T23:59:59.871
100000034,Never Married,
100000046,Married,2024-10-10T10:10:10.410
100000058,Domestic partner,2007-12-04T12:09:45.581
100000071,Domestic partner,996-05-21T17:04:55.941
100000083,Widowed,2016-10-02T06:30:00.046
100000095,Never Married,1989-01-01T00:00:00.253
100000101,Married,2008-07-13T05:38:29.395
100000113,Married,2005-09-28T22:40:32.518
100000125,,2022-04-01T18:06:22.000
