BSN,BURGERLIJKE_STAAT,DATE_TIME,TEST_COMMENTS
001645201,Widowed,2023-11-14T15:50:14.321,PASS-Test valid start_time
001645201,Widowed,2024-11-14T15:50:14.321,PASS-Test valid start_time
001645201,Widowed,2023-11-14T15:50:14.321,FAIL-Test valid start_time
083197102,Divorced,2023-12-31T23:59:59.871,PASS-Test data max
339055303,Never Married,1983-03-16T15:34:59.427,PASS-Test data min
389370204,,,FAIL-Test data none
683754105,,2024-10-10T10:10:10.410,FAIL-Test data empty
316268306,Married,2007-12-04T12:09:45.581,PASS
569973107,Domestic partner,2022-04-01T18:06:22.000,PASS
011168808,Widowed,,FAIL-DATE_TIME is empty
363037809,Never Married,996-05-21T17:04:55.941,FAIL-DATE_TIME has a wrong datetime year format
315071710,Unmarried,2008-07-13T05:38:29.395,PASS
362880311,WrongValue,2005-09-28T22:40:32.518,FAIL-BURGERLIJKE_STAAT is wrong
525736712,Anders,2022-04-01T18:06:22.000,PASS-Test new 2024 BurgerlijkeStaatCodelijst value
