BSN,Rol,Relatie,Voornamen,Initialen,Roepnaam,Naamgebruik,Voorvoegsels,Achternaam,VoorvoegselsPartner,AchternaamPartner,Telefoonnummer,TelecomType,NummerSoort,EmailAdres,EmailSoort,Straat,Huisnummer,Huisnummerletter,Huisnummertoevoeging,AanduidingBijNummer,Postcode,Woonplaats,Gemeente,Land,AdditioneleInformatie,AdresSoort,DATE_TIME,TEST_COMMENTS
001645201,Contactpersoon,Daughter,Johanna Petronella Maria,J.P.M.,Jo,Eigen geslachtsnaam,van,Putten,van der,Giessen,+31611234567,Mobile Phone,Work Place,giesput@myweb.nl,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Nederland,Test valid start_time,Visit Address,2023-11-14T15:50:14.321,PASS-Test valid start_time
001645201,Contactpersoon,Daughter,Johanna Petronella Maria,J.P.M.,Jo,Eigen geslachtsnaam,van,Putten,van der,Giessen,+31611234567,Mobile Phone,Work Place,giesput@myweb.nl,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Nederland,Test valid start_time,Visit Address,2024-11-14T15:50:14.321,PASS-Test valid start_time
001645201,Contactpersoon,Daughter,Johanna Petronella Maria,J.P.M.,Jo,Eigen geslachtsnaam,van,Putten,van der,Giessen,+31611234567,Mobile Phone,Work Place,giesput@myweb.nl,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Nederland,Test valid start_time,Visit Address,2023-11-14T15:50:14.321,FAIL-Test valid start_time
083197102,Cliëntondersteuner,Other,Anakin,A.,Chosen One,Eigen geslachtsnaam,van,Skywalker,Na,Berrie,r2-d2,Pager,Tempory Address,darth.papa@jedi.sw,Work Place,Galactic Street,4,A,B,Tegenover,1977 SW,Tatooine,Outer Rim,Verenigde Staten,Data Max,Tempory Address,2005-01-19T09:43:13.174,PASS-Test data max
339055303,Leefeenheid,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-31T23:59:59.871,PASS-Test data min (no direct mandatory variables)
389370204,,,,,,,,,,,,,,,,,,,,,,,,,,,,FAIL-Test data none
683754105,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-10-10T10:10:10.410,Fail-Test data empty
316268306,Mentor,,Qui-Gon,,,,,Jinn,,,80BBY,Mobile Phone,Work Place,q.jinn@jedi.sw,Work Place,Palace Court,,,,,Federal District,Coruscant,Imperial City,,,Primary Home,2005-09-28T22:40:32.518,PASS
569973107,Contactpersoon,Cousin,,,,Geslachtsnaam partner gevolgd door eigen geslachtsnaam,,,,,,,,,,,,,,,,,,,,,2016-10-02T06:30:00.046,PASS
011168808,Bewindvoerder,,Sheev,,Darth Sidious,,,Palpatine,,,Order66,Fax,Primary Home,the.emperor@sith.sw,,,,,,,Senate District,Coruscant,Imperial City,,,Work Place,,FAIL-DATE_TIME is empty
363037809,Voogd,Brother,Obi-Wan,,Ben,,,Kenobi,,,,,,,,,,,,,,,,,,,007-12-04T12:09:45.581,FAIL-DATE_TIME has a wrong datetime format (wrong year value)
315071710,TEST: incorrect Rol,,,,,,,,,,,,,,,,,,,,,,,,,,2008-07-13T05:38:29.395,FAIL-Rol is wrong
362880311,,TEST: incorrect Relatie,,,,,,,,,,,,,,,,,,,,,,,,,2005-09-28T22:40:32.518,FAIL-Relatie is wrong
525736712,,,,,,TEST: incorrect Naamgebruik,,,,,,,,,,,,,,,,,,,,,2022-04-01T18:06:22.000,FAIL-Naamgebruik is wrong
646236313,,,,,,,,,,,,TEST: incorrect TelecomType,,,,,,,,,,,,,,,,FAIL-TelecomType is wrong
640681414,,,,,,,,,,,,,TEST: incorrect NummerSoort,,,,,,,,,,,,,,,FAIL-NummerSoort is wrong
840027515,,,,,,,,,,,,,,,TEST: incorrect EmailSoort,,,,,,,,,,,,,FAIL-EmailSoort is wrong
880143216,,,,,,,,,,,,,,,,,,,,TEST: incorrect AanduidingBijNummer ,,,,,,,,FAIL-AanduidingBijNummer is wrong
893753117,,,,,,,,,,,,,,,,,,,,,,,,TEST: incorrect Land,,,,FAIL-Land is wrong
698550018,,,,,,,,,,,,,,,,,,,,,,,,,,TEST: incorrect AdresSoort,,FAIL-AdresSoort is wrong
