BSN,BURGERLIJKE_STAAT,DATE_TIME,TEST_COMMENTS
999999801,Widowed,2023-11-14T15:50:14.321,PASS-Test valid start_time
999999801,Domestic partner,2024-11-14T15:50:14.321,PASS-Test valid start_time
999999801,Widowed,2023-11-14T15:50:14.321,FAIL-Test valid start_time
999990202,Divorced,2023-12-31T23:59:59.871,PASS-Test data max
999990603,Never Married,1983-03-16T15:34:59.427,PASS-Test data min
999991504,,,FAIL-Test data none
999991905,,2024-10-10T10:10:10.410,FAIL-Test data empty
999992806,Married,2007-12-04T12:09:45.581,PASS
999993707,Domestic partner,2022-04-01T18:06:22.000,PASS
999994608,Widowed,,FAIL-DATE_TIME is empty
999995509,Never Married,996-05-21T17:04:55.941,FAIL-DATE_TIME has a wrong datetime year format
999990810,WrongValue,2005-09-28T22:40:32.518,FAIL-Test noneCheckValidator.validate
999992211,Unmarried,2008-07-13T05:38:29.395,PASS
999990512,Other,2022-04-01T18:06:22.000,PASS-Test new 2024 BurgerlijkeStaatCodelijst value
