BSN,Rol,Relatie,Toelichting,Voornamen,Initialen,Roepnaam,Naamgebruik,Voorvoegsels,Achternaam,VoorvoegselsPartner,AchternaamPartner,Titels,Telefoonnummer,TelecomType,NummerSoort,ToelichtingTelefoonnummers,EmailAdres,EmailSoort,Straat,Huisnummer,Huisnummerletter,Huisnummertoevoeging,AanduidingBijNummer,Postcode,Woonplaats,Gemeente,Land,AdditioneleInformatie,AdresSoort,DATE_TIME,TEST_COMMENTS
999999801,Eerste contactpersoon,Dochter,,Johanna Petronella Maria,J.P.M.,Jo,Eigen geslachtsnaam,van,Putten,van der,Giessen,,+31611234567,Mobile Contact,Work Place,,giesput@myweb.nl,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Nederland,Test valid start_time,Visit Address,2023-11-14T15:50:14.321,PASS-Test valid start_time
999999801,Eerste contactpersoon,Dochter,,Johanna Petronella Maria,J.P.M.,Jo,Eigen geslachtsnaam,van,Putten,van der,Giessen,,+31611234567,Mobile Contact,Work Place,,giesput@myweb.nl,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Nederland,Test valid start_time,Visit Address,2024-11-14T15:50:14.321,PASS-Test valid start_time
999999801,Eerste contactpersoon,Dochter,,Johanna Petronella Maria,J.P.M.,Jo,Eigen geslachtsnaam,van,Putten,van der,Giessen,,+31611234567,Mobile Contact,Work Place,,giesput@myweb.nl,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Nederland,Test valid start_time,Visit Address,2023-11-14T15:50:14.321,FAIL-Test valid start_time
999990202,"Curator,Mentor,WrongValue,Eerste contactpersoon","WrongValue,Other,Ex-partner",Relation to the patient is unknown,Anakin,A.,Chosen One,Eigen geslachtsnaam,van,Skywalker,Na,Berrie,Prof.,r2-d2,Pager,Temporary Address,Available after 17:00,darth.papa@jedi.sw,Work Place,Galactic Street,4,A,B,Tegenover,1977 SW,Tatooine,Outer Rim,Verenigde Staten,Data Max,Temporary Address,2005-01-19T09:43:13.174,PASS-Test data max
999990603,Bewindvoerder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-31T23:59:59.871,PASS-Test data min (no direct mandatory variables)
999991504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FAIL-Test data none
999991905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-10-10T10:10:10.410,FAIL-Test data empty
999992806,"Mentor,Secundair contactpersoon",Neef in derde graad,Mentor is not a family member,Qui-Gon,,,,,Jinn,,,,,Mobile Contact,Work Place,,q.jinn@jedi.sw,Work Place,Palace Court,,,,,Federal District,Coruscant,Imperial City,,,Primary Home,2005-09-28T22:40:32.518,PASS-Test Warning on telefoonnummer missing while other variable(s) are/is present
999993707,Tweede contactpersoon,Neef of nicht,,,,,Geslachtsnaam partner gevolgd door eigen geslachtsnaam,,,,,,,,,,,Primary Home,,,,,,,,,,,,2016-10-02T06:30:00.046,PASS-Test Warning on emailAdres missing while other variable(s) are/is present
999994608,Bewindvoerder,,,Sheev,,Darth Sidious,,,Palpatine,,,,Order66,Fax,Primary Home,,the.emperor@sith.sw,,,,,,,Senate District,Coruscant,Imperial City,,,Work Place,,FAIL-DATE_TIME is empty
999995509,Voogd,Broer,,Obi-Wan,,Ben,,,Kenobi,,,,,,,,,,,,,,,,,,,,,007-12-04T12:09:45.581,FAIL-DATE_TIME has a wrong datetime format (wrong year value)
999990810,WrongValue1,,,Yori,,,,,,,,,,,,,,,,,,,,,,,WrongValue,,WrongValue,2025-01-01T10:00:00.000,FAIL-Test noneCheckValidator.validate
999992211,WrongValue,,,Yoru,,,,,Skybark,,,,,,,,,,,,,,,,,,,,,2025-01-01T10:00:00.000,PASS-Rol is wrong
999990512,Curator,WrongValue,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-01T10:00:00.000,PASS-Relatie is wrong
999990913,,,,,,,WrongValue,,Palpatine,,,,,,,,,,,,,,,,,,,,,2025-01-01T10:00:00.000,PASS-Naamgebruik is wrong (Achternaam or Achternaam partner is mandatory in Naamgegevens)
999990214,,,,,,,,,,,,,0123456789,WrongValue,,,,,,,,,,,,,,,,2025-01-01T10:00:00.000,PASS-TelecomType is wrong (Telefoonnummer is mandatory within Contactgegevens/Telefoonnummers)
999990615,,,,,,,,,,,,,0123456789,,WrongValue,,,,,,,,,,,,,,,2025-01-01T10:00:00.000,PASS-NummerSoort is wrong (Telefoonnummer is mandatory within Contactgegevens/Telefoonnummers)
999991516,,,,,,,,,,,,,,,,,123@live.nl,WrongValue,,,,,,,,,,,,2025-01-01T10:00:00.000,PASS-EmailSoort is wrong (EmailAdres is mandatory within Contactgegevens/EmailAdressen)
999990317,,,,Filly,,,,,Snackchaser,,,,,,,,,,,,,,WrongValue,,,,,,,2025-01-01T10:00:00.000,PASS-AanduidingBijNummer is wrong
999990718,,,,Rūna,,,,,Treatfinder,,,,,,,,,,,,,,,,,,WrongValue,,,2025-01-01T10:00:00.000,PASS-Land is wrong
999991619,,,,Yori,,,,,Zoomer,,,,,,,,,,,,,,,,,,,,WrongValue,2025-01-01T10:00:00.000,PASS-AdresSoort is wrong
