BSN,HOOR_FUNCTIE,PRODUCT_TYPE,LOCATIE,LATERALITEIT,TOELICHTING,DATE_TIME,TEST_COMMENTS
999999801,Gehoorverlies,Hoortoestel,Beide oren,Rechts,gebruikt een hoortoestel,2023-11-14T15:50:14.321,PASS-Test valid start_time
999999801,Complete doofheid,Hoortoestel,Beide oren,Rechts,gebruikt een hoortoestel,2024-11-14T15:50:14.321,PASS-Test valid start_time
999999801,Gehoorverlies,Hoortoestel,Beide oren,Rechts,gebruikt een hoortoestel,2023-11-14T15:50:14.321,FAIL-Test valid start_time
999990202,Gehoor normaal,Other,Structuur van rechter oor,Links,alleen rechts,2007-01-09T04:23:31.123,PASS-Test data max
999990603,Complete doofheid,,,,,2009-05-20T04:23:31.317,PASS-Test data min
999991504,,,,,,,FAIL-Test data none
999991905,,,,,,2017-04-03T04:23:31.276,FAIL-Test data empty
999992806,Gehoorverlies,Other,,,,2004-02-01T06:23:21.400,PASS
999993707,Gehoor normaal,Hoortoestel,Structuur van linker oor,Bilateraal,,2012-06-02T06:23:21.664,PASS
999994608,Complete doofheid,Other,Structuur van rechter oor,Rechts,geen,,FAIL-DATE_TIME is empty
999995509,Gehoorverlies,Geen,Beide oren,Bilateraal,geen hulpmiddel,WrongValue,FAIL-DATE_TIME has a wrong datetime format
999990810,WrongValue,,,,hoort niet goed,1999-08-12T06:23:21.377,FAIL-HOOR_FUNCTIE is wrong
999992211,,Other,Structuur van rechter oor,Bilateraal,vanaf geboorte,2010-06-10T06:23:21.641,FAIL-HOOR_FUNCTIE is missing
999990512,Gehoor normaal,WrongValue,,,,2009-08-12T06:23:21.256,PASS-PRODUCT_TYPE is wrong
999990913,Gehoorverlies,Geen,WrongValue,,,2010-08-10T06:23:21.360,PASS-LOCATIE is wrong
999990214,Complete doofheid,Hoortoestel,Structuur van linker oor,WrongValue,,2016-06-16T06:23:21.260,PASS-LATERALITEIT is wrong
999990615,Gehoorverlies,,Structuur van rechter oor,,,2008-06-16T06:23:21.511,PASS-LOCATIE is present without PRODUCT_TYPE
999991516,Gehoor normaal,Other,,Links,,2011-06-26T06:23:21.701,PASS-LATERALITEIT is present without LOCATIE
