BSN,VERZORGEN_TANDEN,PRODUCT_TYPE,DATE_TIME,TEST_COMMENTS
999999801,In staat tot zelfstandige mondverzorging,Tandheelkundige prothese,2002-01-19T09:43:13.174,PASS-Test duplication check
999999801,Niet in staat tot mondverzorging,Orthodontische 'bracket',2012-01-19T09:43:13.174,PASS-Test duplication check
999999801,In staat tot zelfstandige mondverzorging,Tandheelkundige prothese,2002-01-19T09:43:13.174,FAIL-Test duplication check
999990202,Niet in staat tot mondverzorging,Orthodontische 'bracket',2020-09-19T09:43:13.174,PASS-Test data max
999990603,In staat tot zelfstandige mondverzorging,,2025-02-10T11:15:00,PASS-Test data min
999991504,,,,FAIL-Test data none
999991905,,,2016-03-19T09:43:13.174,FAIL-Test data empty
999992806,Hulp nodig bij mondverzorging,Tandheelkundige prothese,2003-03-03T09:43:13.174,PASS
999993707,In staat tot zelfstandige mondverzorging,Orthodontische 'bracket',1980-03-19T09:43:13.174,PASS
999994608,Niet in staat tot mondverzorging,,,FAIL-DATE_TIME is empty
999995509,Hulp nodig bij mondverzorging,Orthodontische 'bracket',YYYY-10-19T09:43:13.174,FAIL-DATE_TIME has a wrong datetime format (wrong year value)
999990810,WrongValue,,2012-11-19T09:43:13.174,FAIL-VERZORGEN_TANDEN is wrong
999992211,,Tandheelkundige prothese,1991-08-19T06:30:00.046,FAIL-VERZORGEN_TANDEN is missing
999990512,Hulp nodig bij mondverzorging,WrongValue,1987-02-19T09:43:13.174,PASS-PRODUCT_TYPE is wrong
