BSN,TOILETGEBRUIK,ZORG_BIJ_MENSTRUATIE,PRODUCT_TYPE,DATE_TIME,TEST_COMMENTS
999999801,In staat om zelfstandig naar toilet te gaan,Hulp nodig bij zorgen voor menstruatiehygiëne,Toiletstoel,2006-12-02T06:30:00.046,PASS-Test duplication check
999999801,Hulp nodig bij toiletgang,In staat om zelfstandig te zorgen voor menstruatiehygiëne,Urinaal,2008-12-02T06:30:00.046,PASS-Test duplication check
999999801,In staat om zelfstandig naar toilet te gaan,Hulp nodig bij zorgen voor menstruatiehygiëne,Toiletstoel,2006-12-02T06:30:00.046,FAIL-Test duplication check
999990202,Niet in staat tot toiletgang,Hulp nodig bij zorgen voor menstruatiehygiëne,Verblijfskatheter,1996-10-06T06:30:00.046,PASS-Test data max
999990603,In staat om zelfstandig naar toilet te gaan,,,1997-05-06T06:30:00.046,PASS-Test data min (No mandatory variables)
999991504,,,,,FAIL-Test data none
999991905,,,,2002-07-03T06:30:00.046,FAIL-Test data empty
999992806,Niet in staat tot toiletgang,In staat om zelfstandig te zorgen voor menstruatiehygiëne,Zelf katheteriseren,1999-10-06T06:30:00.046,PASS
999993707,Hulp nodig bij toiletgang,Niet in staat zorg te dragen voor menstruatiehygiëne,Stoma,1992-10-06T06:30:00.046,PASS
999994608,In staat om zelfstandig naar toilet te gaan,In staat om zelfstandig te zorgen voor menstruatiehygiëne,,,FAIL-DATE_TIME is empty
999995509,Hulp nodig bij toiletgang,,,1979-10-06T06:30:SS.046,FAIL-DATE_TIME has a wrong datetime format (wrong second value)
999990810,WrongValue,WrongValue,WrongValue,2023-12-31T23:59:59.871,FAIL-Test noneCheckValidator.validate
999992211,WrongValue,Hulp nodig bij zorgen voor menstruatiehygiëne,Verblijfskatheter,1987-04-06T06:30:00.046,PASS-TOILETGEBRUIK is wrong
999990512,,Niet in staat zorg te dragen voor menstruatiehygiëne,Toiletstoel,1999-09-09T09:39:09.049,PASS-TOILETGEBRUIK is missing
999990913,Hulp nodig bij toiletgang,WrongValue,Urinaal,1991-08-19T06:30:00.046,PASS-ZORG_BIJ_MENSTRUATIE is wrong
999990214,In staat om zelfstandig naar toilet te gaan,,WrongValue,2023-12-31T23:59:59.871,PASS-PRODUCT_TYPE is wrong
