BSN;Lengte;RECORDED_TIME;TEMPLATE_NAME;ENTRY_USER_ID;TESTS_COMMENTS
999999801;59.055;2024-08-23 09:36:00.000;OK VITALE GEGEVENS PERIOP.;IMRN;PASS-Test duplication check
999999801;59.84;2024-08-23 09:36:00.000;OK VITALE GEGEVENS PERIOP.;IMRN;PASS-Test duplication check
999999801;59.055;2024-08-23 09:36:00.000;OK VITALE GEGEVENS PERIOP.;IMRN;FAIL-Test duplication check
999990202;65.354;2024-07-01 11:00:00.000;AN VITALE GEGEVENS/NPO-STATUS;IPRN;PASS-Test data max
999990603;70.866;2024-04-04 14:00:00.000;T UMCG KD VITALE GEGEVENS EENVOUDIG ZONDER PIJN;BCNMD;PASS-Test data min
999991504;;;T_MUMC_KL_VPK ANAMNESE DEEL 1;CARDNTINVTECH;FAIL-Test data none
999991905;;2024-02-01 12:56:00.000;T_MUMC_KL_VITALEGEGEVENS_OPNAMENAVIGATOR;RXPHARM;FAIL-Test data empty
999992806;70.079;2025-02-01 12:56:00.000;T MUMC KL VITALE GEGEVENS EENVOUDIG;IPRN;PASS
999993707;72.047;2024-01-24 14:54:00.000;T UMCG KD VITALE GEGEVENS EENVOUDIG ZONDER PIJN;BCNMD;PASS
999994608;64.961;;AMBULATORY VITALS FLOWSHEET;BCNFELLOW;FAIL-datum is empty
999995509;69.291;024-02-21 08:41:00.000;T MUMC IP KIND VITALE GEGEVENS EENVOUDIG;BCNMD;FAIL-datum has a wrong datetime format (wrong year value)
999990810;49.213;2024-02-21 08:41:00.000;T MUMC KL VITALE GEGEVENS EENVOUDIG;PSYCHRN;PASS
999992211;74.803;2024-11-29 17:43:00.000;T_MUMC_KL_VPK ANAMNESE DEEL 1;IPRN;PASS
999990512;;2025-02-25 13:26:00.000;T UMCG KD VITALE GEGEVENS EENVOUDIG ZONDER PIJN;1035;FAIL-Lengte is missing
999990913;WrongValue;2025-02-24 13:26:00.000;T MUMC KL DIEET VOLWASSEN ANTROPOMETRIE EN ENERGIEBEHOEFTE;PHXNIERARTS;FAIL-Lengte is invalid
