BSN;VOORNAMEN;ACHTERNAAM;STRAAT;HUISNUMMER;POSTCODE;WOONPLAATS;LANDCODE;TELEFOONNUMMER;EMAILADRES;GEBOORTEDATUM;GESLACHT;GENDERIDENTITEIT NOT MAPPED;MEERLING_YN;OVERLIJDENSINDICATOR;OVERLIJDENSDATUM;TEST_COMMENTS
999999801;K.L.E.T.S;Koek;P DEBYELN;23;6229 HX;MAASTRICHT;6030;06 22 44 55 66;look@this.net;1995-10-17 00:00:00.000;M;4;NULL;FALSE;NULL;PASS-Test duplication check
999999801;K.L.E.T.S;Koek;P DEBYELN;23;6229 HX;MAASTRICHT;6030;06 22 44 55 66;newemailadress@gmail.net;1995-10-17 00:00:00.000;M;4;NULL;FALSE;NULL;PASS-Test duplication check
999999801;K.L.E.T.S;Koek;P DEBYELN;23;6229 HX;MAASTRICHT;6030;06 22 44 55 66;look@this.net;1995-10-17 00:00:00.000;M;4;NULL;FALSE;NULL;FAIL-Test duplication check
999990202;BIANCA.;Carehere;Pettelaarpark;19;6247 AT;Nashville;6030;0123-456789;bob.vandebroek@mumc.nl;1996-03-21 00:00:00.000;F;2;NULL;TRUE;2024-02-28 15:25:00.000;PASS-Test data max
999990603;;Berken van der;;;;;;;;1996-03-19 00:00:00.000;M;;NULL;FALSE;;PASS-Test data min
999991504;;;;;;;;;;;;;;;;FAIL-Test data none
999991905;;;;;;;;;;;;;;;;FAIL-Test data empty
999992806;Bob;Micu;;;;s-Hertogenbosch;;(026) 292 69 00;;1996-03-21 00:00:00.000;F;;NULL;FALSE;NULL;PASS
999993707;A.;Apptesting;;;2323 MJ;Leeuwarden;;;;1991-10-17 00:00:00.000;M;;NULL;TRUE;1996-03-19 00:00:00.000;PASS
999994608;Kevin;De Vries;;;;;;;;1995-10-17 00:00:00.000;M;;NULL;;;FAIL-Empty overlijdensindicator
999995509;;Bakker;;;;;;;;;F;;;FALSE;;FAIL-Empty GEBOORTEDATUM
999990810;;Apptesting;BROEKSESTR;5;;;6030;;;2000-03-21 00:00:00.000;WrongValue;1;NULL;TRUE;2021-02-28 15:25:00.000;FAIL-Wrong Geslacht value
