BSN,VISUELE_FUNCTIE,PRODUCT_TYPE,LOCATIE,LATERALITEIT,TOELICHTING,DATE_TIME,TEST_COMMENTS
999999801,Bilaterale blind- of slechtziendheid,Bril,Structuur van beide ogen,Bilateraal,Links -2.0 en rechts -1.75,2023-11-14T15:50:14.321,PASS-Test valid start_time
999999801,Normaal zicht,geen,,,Een toelichting op de visuele functie.,2024-11-14T15:50:14.321,PASS-Test valid start_time
999999801,Bilaterale blind- of slechtziendheid,Bril,Structuur van beide ogen,Bilateraal,Links -2.0 en rechts -1.75,2023-11-14T15:50:14.321,FAIL-Test valid start_time
999990202,Verlies van gezichtsvermogen,Contactlens,Structuur van regio van linker oog,Links,Links -2.0,2023-12-31T23:59:59.871,PASS-Test data max
999990603,Normaal zicht,,,,,1983-03-16T15:34:59.427,PASS-Test data min
999991504,,,,,,,FAIL-Test data none
999991905,,,,,,2024-10-10T10:10:10.410,FAIL-Test data empty
999992806,Blind aan beide ogen,Enkelfocale leesbril,Structuur van beide ogen,,Sinds geboorte,2007-12-04T12:09:45.581,PASS
999993707,Bilaterale blind- of slechtziendheid,,,,+2.0 in rechter glas en andere glas zonder sterkte,2022-04-01T18:06:22.000,PASS
999994608,Verlies van gezichtsvermogen,Apparaat met loep,Structuur van linker oog,Rechts,Verziend,,FAIL-DATE_TIME is empty
999995509,Verlies van gezichtsvermogen,Other,Structuur van regio van rechter oog,,Bijziend,123-04-05T17:04:55.941,FAIL-DATE_TIME has a wrong datetime year format
999990810,,geen,,,Visuele functie onbekend,2008-07-13T05:38:29.395,FAIL-VISUELE_FUNCTIE is empty
999992211,WrongValue,,,,,2005-09-28T22:40:32.518,FAIL-VISUELE_FUNCTIE is wrong
999990512,Normaal zicht,,Structuur van rechter oog,,,2022-04-01T18:06:22.000,PASS-LOCATIE is present without PRODUCT_TYPE
999990913,Normaal zicht,Other,,Links,,1982-03-05T05:20:33.907,PASS-LATERALITEIT is present without LOCATIE
999990214,Normaal zicht,Other,Structuur van beide ogen,WrongValue,,2024-06-26T09:10:25.629,PASS-LATERALITEIT is wrong
999990615,Blind aan beide ogen,WrongValue,Structuur van linker oog,Rechts,,1993-04-04T05:35:40.868,PASS-PRODUCT_TYPE is wrong
999991516,Bilaterale blind- of slechtziendheid,Apparaat met loep,WrongValue,Bilateraal,,1986-04-21T12:39:31.668,PASS-LOCATIE is wrong
