BSN,CONSENT_GEVENSUITWISSELING_ZORG,CONSENT_WETENSCHAPPELIJK_ONDERZOEK,DATE_TIME,TEST_COMMENTS
999999801,True,True,1997-11-25T03:33:14.321,PASS-Test valid start_time
999999801,False,True,1998-11-25T03:33:14.321,PASS-Test valid start_time
999999801,True,True,1997-11-25T03:33:14.321,FAIL-Test valid start_time
999990202,False,True,2016-04-16T15:48:09.174,PASS-Test data max
999990603,,,2013-01-01T06:22:23.871,PASS-Test data min # Note: Informed consent not obtained allows for a missing True/False value
999991504,,,,FAIL-Test data none
999991905,,,2013-01-01T06:22:23.871,PASS-Test data empty # Note: Informed consent not obtained allows for a missing True/False value
999992806,True,,2013-01-01T06:22:23.871,PASS
999993707,True,False,2002-07-19T15:50:14.321,PASS
999994608,True,False,,FAIL-DATE_TIME is empty
999995509,False,True,WrongValue,FAIL-DATE_TIME has a wrong datetime format
999990810,WrongValue,True,2002-07-19T15:50:14.321,PASS-WrongValue converts to None which is a missing True/False value
999992211,False,WrongValue,1998-11-25T03:33:14.321,PASS-WrongValue converts to None which is a missing True/False value
999990512,False,False,1997-11-25T03:33:14.321,PASS
