BSN,LENGTE_WAARDE (cm),TOELICHTING,LENGTE_DATUM_TIJD,POSITIE,DATE_TIME,TEST_COMMENTS
001645201,172,Met schoenen aan,2002-01-19T09:43:13.174,Staande positie,2002-01-19T09:45:12.174,PASS-Test duplication check
001645201,175,Met schoenen aan,2002-02-19T09:43:13.174,Staande positie,2002-02-19T09:45:12.174,PASS-Test duplication check
001645201,172,Met schoenen aan,2002-01-19T09:43:13.174,Staande positie,2002-01-19T09:45:12.174,FAIL-Test duplication check
083197102,199,Zonder schoenen,2001-03-19T10:43:13.174,Liggende positie,2001-03-19T11:43:13.174,PASS-Test data max
339055303,120,,2002-01-19T09:43:13.174,,2002-01-19T09:43:13.174,PASS-Test data min
389370204,,,,,,FAIL-Test data none
683754105,,,,,2016-03-19T09:43:13.174,FAIL-Test data empty
316268306,59.56,Gemeten tijdens controle,2018-02-19T09:43:13.174,Liggende positie,2018-02-19T09:55:13.174,PASS-Test lenght value as decimal
569973107,201,,2021-02-14,Staande positie,2021-02-14T09:43:13.174,PASS-Partial date
011168808,201,,2002-01-19T09:43:13.174,Liggende positie,,FAIL-DATE_TIME is empty
363037809,161,,2002-01-19T09:43:13.174,Staande positie,000-01-19T09:43:13.174,FAIL-DATE_TIME has a wrong datetime format (wrong year value)
315071710,101,,2002-01-19T09:43:13.174,Other,2002-01-19T09:43:13.174,PASS-Other (OTH) is allowed for Positie
362880311,201,,2002-01-19T09:43:13.174,WrongValue,2002-01-19T09:43:13.174,Pass- Positie is wrong but not mandatory
525736712,,Zonder schoenen,2002-01-19T09:43:13.174,Other,2002-01-19T09:43:13.174,FAIL-LENGTE_WAARDE is missing
646236313,WrongValue,,2002-01-19T09:43:13.174,,2002-01-19T09:43:13.174,FAIL-LENGTE_WAARDE is invalid
