BSN,Geslacht,Geboortedatum,DatumOverlijden,Genderidentiteit,MeerlingIndicator,MeerlingVolgorde,OverlijdensIndicator,Voornamen,Initialen,Roepnaam,Naamgebruik,Voorvoegsels,Achternaam,VoorvoegselsPartner,AchternaamPartner,Titels,Telefoonnummer,TelecomType,NummerSoort,ToelichtingTelefoonnummers,EmailAdres,EmailSoort,Straat,Huisnummer,Huisnummerletter,Huisnummertoevoeging,AanduidingBijNummer,Postcode,Woonplaats,Gemeente,Land,AdditioneleInformatie,AdresSoort,DATE_TIME,TEST_COMMENTS
001645201,M,1982-12-01,2040-01-01,Mannelijke genderidentiteit,True,1,True,John Patrick Marvin,J.P.M.,Jojo,Eigen geslachtsnaam,van,Putten,van der,Giessen,Eng,31611234566,Mobile Contact,Work Place,a,giesput@myweb.nl,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Nederland,Comments,Visit Address,2023-11-14T15:50:14.321,PASS-Test duplication check
001645201,M,1982-12-01,2040-01-01,Mannelijke genderidentiteit,True,1,True,John Patrick Marvin,J.P.M.,Jojo,Eigen geslachtsnaam,van,Putten,van der,Giessen,Eng,31611234566,Mobile Contact,Work Place,a,giesput@myweb.nl,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Nederland,Comments,Visit Address,2024-11-14T15:50:14.321,PASS-Test duplication check
001645201,M,1982-12-01,2040-01-01,Mannelijke genderidentiteit,True,1,True,John Patrick Marvin,J.P.M.,Jojo,Eigen geslachtsnaam,van,Putten,van der,Giessen,Eng,31611234566,Mobile Contact,Work Place,a,giesput@myweb.nl,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Nederland,Comments,Visit Address,2023-11-14T15:50:14.321,FAIL-Test duplication check
083197102,UNK,1984,2042-01-01,Non-binaire genderidentiteit,True,3,True,Johanna Petronella Maria,J.P.M.,Jo,Eigen geslachtsnaam,van,Putten,van der,Giessen,Prof,31611234568,Mobile Contact,Work Place,c,giesput@myweb.nl,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Nederland,Data Max,Visit Address,2023-11-14T15:50:14.321,PASS-Test data max
339055303,UN,1999-12-31,,,False,,False,,,,,,Naberrie,,,,,,,,,,,,,,,,,,,,,1989-01-01T00:00:00.253,PASS-Test data min
389370204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FAIL-Test data none
683754105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008-07-13T05:38:29.395,FAIL-Test data empty
316268306,M,1986-12,,,False,,False,Padmé Amidala,P.A.,,Eigen geslachtsnaam,,Naberrie,Darth,Papa,Princess,,,,e,,,,,,,,,Naboo,,,,Vacation Home,2023-12-31T23:59:59.871,PASS-Test Geboortedatum is a partial date (YYYY-MM)
569973107,UN,1985-09-04,2043,Other,False,,True,Anakin,A.,Chosen One,,,Skywalker,,Naberrie,Jedi Knight,r2-d2,Pager,Primary Home,,darth.papa@jedi.sw,Work Place,,,,,,,Tatooine,,,,Temporary Address,2005-01-19T09:43:13.174,PASS-Test DatumOverlijden is a partial date (YYYY)
011168808,F,1989-05-08,2047-01-01,Non-binaire genderidentiteit,False,,True,Qui-Gon,,,,,Jinn,,,Jedi Master,80BBY,Mobile Contact,Work Place,h,q.jinn@jedi.sw,Work Place,Palace Court,,,,,Federal District,Coruscant,Imperial City,,,Primary Home,,FAIL-DATE_TIME is empty
363037809,F,1983-11-01,,Vrouwelijke genderidentiteit,True,2,False,Jane Patricia Maya,J.P.M.,JJ,Eigen geslachtsnaam,van,Putten,van der,Giessen,Dr,31611234567,Mobile Contact,Work Place,b,giesput@myweb.nl,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Nederland,Comments,Visit Address,2007-13-04T12:09:45.581,FAIL-DATE_TIME has a wrong datetime format (wrong month value)
315071710,WrongValue,2000-01-01,,,True,,False,,,,,,Putten,,,,,,,,,,,,,,,,,,,,,1989-01-01T00:00:00.253,FAIL-Wrong Geslacht value
362880311,,2010,,,False,,True,Kate,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000,FAIL-Missing Geslacht mandatory value
525736712,F,WrongValue,,,True,,False,,,,,,Skywalker,,,,,,,,,,,,,,,,,,,,,1989-01-01T00:00:00.253,FAIL-Geboortedatum has a wrong format
646236313,F,,,,False,,True,Kate,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000,FAIL-Missing Geboortedatum mandatory value
640681414,M,2012-10-10,,WrongValue,False,,False,Tom,,,,,,,Jerry,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000,PASS-Wrong Genderidentiteit
840027515,F,2010,,,,,True,Kate,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000,FAIL-Missing MeerlingIndicator mandatory value
880143216,F,2010,,,False,,,Kate,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000,FAIL-Missing OverlijdensIndicator mandatory value
893753117,F,2000-01-01,,,True,,False,,,,WrongValue,,,,,,,,,,,,,,,,,,,,,,,1989-01-01T00:00:00.253,FAIL-Both Achternaam & AchternaamPartner are missing.
698550018,M,1995,,Mannelijke genderidentiteit,False,,True,Johanna Petronella Maria,J.P.M.,Jo,Eigen geslachtsnaam,van,Putten,van der,Giessen,Prof,,Mobile Contact,,c,,Primary Home,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Anders,,Anders,2023-11-14T15:50:14.321,PASS-Test Warning on telefoonnummer missing while other variable(s) are/is present & emailAdres missing while other variable(s) are/is present
647893319,M,2015-01-11,,Mannelijke genderidentiteit,False,,True,Johanna Petronella Maria,J.P.M.,Jo,Eigen geslachtsnaam,van,Putten,van der,Giessen,Prof,31611234568,WrongValue,WrongValue,c,darth.papa@jedi.sw,WrongValue,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Anders,,Anders,2023-11-14T15:50:14.321,PASS-TelecomType & NummerSoort & EmailSoort are wrong while mandatory variables are present
647893320,M,2015-01-11,,Mannelijke genderidentiteit,False,10,True,Johanna Petronella Maria,J.P.M.,Jo,Eigen geslachtsnaam,van,Putten,van der,Giessen,Prof,31611234568,WrongValue,WrongValue,c,darth.papa@jedi.sw,WrongValue,1e Jacob van Campenstr,15,BV,TG,Bij,1012 NX,Hoogmade,Kaag en Braassem,Anders,,Anders,2023-11-14T15:50:14.321,"FAIL- If meerling_indicator is False, meerling_volgorde cannot be filled with a value"
