BSN,POLSFREQUENTIE_WAARDE,POLSFREQUENTIE_DATUM_TIJD,TOELICHTING,POLS_REGELMATIGHEID,DATE_TIME,TEST_COMMENTS
001645201,50,2024-11-14T15:50:14.321,v1,Regelmatige pulsaties,2023-11-14T15:50:14.321,PASS-Test valid start_time
001645201,60,2024-06-26T09:10:25.629,v2,Onregelmatige pulsaties,2024-11-14T15:50:14.321,PASS-Test valid start_time
001645201,50,2024-11-14T15:50:14.321,v1,Regelmatige pulsaties,2023-11-14T15:50:14.321,FAIL-Test valid start_time
083197102,70,2023-11-14T15:50:14.321,Max data,Onregelmatige pulsaties,2005-01-19T09:43:13.174,PASS-Test data max
339055303,55,2021-07-04T21:03:56.351,,,2023-12-31T23:59:59.871,PASS-Test data min (No mandatory variables)
389370204,,,,,,FAIL-Test data none
683754105,,,,,2024-10-10T10:10:10.410,FAIL-Test data empty
316268306,60,2003-12-05T20:49:02.547,Bob,Onregelmatige pulsaties,2016-10-02T06:30:00.046,PASS-DATUM has a partial date
569973107,61,2000-08-14T23:52:24.356,,Regelmatige pulsaties,2024-10-10T10:10:10.410,PASS-DATUM has a partial date
011168808,62,1999-12-04T21:38:34.864,Sportvrouw,Regelmatige pulsaties,,FAIL-DATE_TIME is empty
363037809,63,1999-08-07T16:06:29.404,Sportman,Onregelmatige pulsaties,1996-05-42T17:04:55.941,FAIL-DATE_TIME has a wrong datetime format (wrong day value)
315071710,,1997-09-03T11:01:14.143,,,2022-04-01T18:06:22.000,FAIL-MISSING POLSFREQUENTIE_WAARDE
362880311,65,,,,2008-07-13T05:38:29.395,FAIL-MISSING POLSFREQUENTIE_DATUM_TIJD
525736712,66,1992-07-18T19:28:41.085,TEST: incorrect POLS_REGELMATIGHEID,WrongValue,2005-09-28T22:40:32.518,PASS-POLS_REGELMATIGHEID is wrong
646236313,40,1989-10-07,Ironman,,2022-04-01T18:06:22.000,PASS-Correct POLSFREQUENTIE_DATUM_TIJD with only date
