BSN;patientnummer;bsn;categorie;geboortedatum;geboorteplaats;geslacht;achternaam;achternaam_partner;tussenvoegsel;tussenvoegsel_partner;voorletters;voornaam;straatnaam;huisnummer;huisnummer_toevoeging;postcode;woonplaats;telefoon;emailadres;huisarts_id;huisarts_naam;huisarts_agb;apotheek;praktijk_id;inschrijfdatum;uitschrijfdatum;uitschrijfreden;zorgverzekeraar_uzovi;zorgverzekeraar_naam;polisnummer;poh;TEST_COMMENTS
999999801;10007;;V;19510520;;M;Metingen;;;;;Veel;Begijnekade;12;;3512VV;Utrecht;;;10000;Draaisma;01999986;VERVALLEN Apotheek Amsterdam;10000;;;;-1;;;;PASS-Test duplication check
999999801;10007;;V;19510520;;M;Metingen;;;;VM;Veel;Begijnekade;12;;3512VV;Utrecht;;;10000;Draaisma;01999986;VERVALLEN Apotheek Amsterdam;10000;;;;-1;;;;PASS-Test duplication check
999999801;10007;;V;19510520;;M;Metingen;;;;;Veel;Begijnekade;12;;3512VV;Utrecht;;;10000;Draaisma;01999986;VERVALLEN Apotheek Amsterdam;10000;;;;-1;;;;FAIL-Test duplication check
999990202;10008;;V;20230619;;UNK;Donders;Giessen;Van;van der;CD;Collin;Begijnekade;13;TG;3512VV;Utrecht;31611234568;giesput@myweb.nl;10000;Draaisma;01999986;VERVALLEN Apotheek Amsterdam;10000;;;;-1;;;;PASS-Test data max
999990603;10009;;V;19850718;;UN;Donders;;;;;;;;;;;;;;;;;;;;;;;;;PASS-Test data min
999991504;10010;;V;20120817;;;Jansen;;;;;Storm;Biltstraat;26;;3511AJ;Utrecht;;;10000;Draaisma;01999986;VERVALLEN Apotheek Amsterdam;10000;;;;-1;;;;FAIL-Test data nonechecksum
999991905;10011;;V;19850916;;;Jansen;;;;;Annie;Biltstraat;26;;3511AJ;Utrecht;;;10000;Draaisma;01999986;VERVALLEN Apotheek Amsterdam;10000;;;;-1;;;;FAIL-Test data empty
999992806;10012;;V;197903;;M;Jansen;;;;;Hendrik;Biltstraat;26;;3511AJ;Utrecht;;rohaportaal@tetra.nl;10000;Draaisma;01999986;VERVALLEN Apotheek Amsterdam;10000;;;;-1;;;;PASS-Test Geboortedatum is a partial date (YYYYMM)
999993707;10013;;V;19481114;;M;Pietersen;;;;;Harrie;Neude;6;;3511VV;Utrecht;;;10000;Draaisma;01999986;VERVALLEN Apotheek Amsterdam;10000;;;;-1;;;;PASS
999994608;10014;;V;19481213;;V;Pietersen;;;;;Maria;Neude;6;;3511VV;Utrecht;;;10000;Draaisma;01999986;VERVALLEN Apotheek Amsterdam;10000;;;;-1;;;;PASS
999995509;10015;;V;19880112;;V;Patient;;;;;Grote;Neude;6;;3511VV;Utrecht;;;10000;Draaisma;01999986;VERVALLEN Apotheek Amsterdam;10000;;;;-1;;;;PASS
999990810;10016;;V;20000101;;WrongValue;Putten;;;;;;;;;;;;;;;;;;;;;;;;;FAIL-Wrong Geslacht value
999992211;10017;;V;20110203;;;;;;;;Kate;;;;;;;;;;;;;;;;;;;;FAIL-Missing Geslacht mandatory value
999990512;10018;;V;WrongValue;;V;Skywalker;;;;;;;;;;;;;;;;;;;;;;;;;FAIL-Geboortedatum has a wrong format
999990913;10019;;V;;;V;;;;;;Kate;;;;;;;;;;;;;;;;;;;;FAIL-Missing Geboortedatum mandatory value
999990214;10020;;V;20121010;;M;;Jerry;;;;Tom;;;;;;;;;;;;;;;;;;;;PASS
999990615;10021;;V;20120425;;V;;;;;;Kate;;;;;;;;;;;;;;;;;;;;FAIL-Both Achternaam & AchternaamPartner are missing.
999991516;10022;;V;20130516;;V;;;;;;Kate;;;;;;;;;;;;;;;;;;;;FAIL-Both Achternaam & AchternaamPartner are missing.
999990317;10023;;V;20000101;;V;;;;;;;;;;;;;;;;;;;;;;;;;;FAIL-Both Achternaam & AchternaamPartner are missing.
999990718;10024;;V;19950627;;M;Putten;Giessen;van;van der;J.P.M.;Johanna Petronella Maria;1e Jacob van Campenstr;15;TG;1012 NX;Hoogmade;;;;;;;;;;;;;;;PASS-Test Warning on telefoonnummer missing while other variable(s) are/is present & emailAdres missing while other variable(s) are/is present
999991619;10025;;V;20150111;;M;Putten;Giessen;van;van der;J.P.M.;Johanna Petronella Maria;1e Jacob van Campenstr;15;TG;1012 NX;Hoogmade;31611234568;darth.papa@jedi.sw;;;;;;;;;;;;;PASS-TelecomType & NummerSoort & EmailSoort are wrong while mandatory variables are present
999991620;10026;;V;20150111;;M;Putten;Giessen;van;van der;J.P.M.;Johanna Petronella Maria;1e Jacob van Campenstr;15;TG;1012 NX;Hoogmade;31611234568;darth.papa@jedi.sw;;;;;;;;;;;;;PASS- If meerling_indicator is False, value of meerling_volgorde is changed to Null
