BSN,DRINKEN,DRINK_BEPERKINGEN,DATE_TIME,TEST_COMMENTS
001645201,Niet in staat te drinken,Moeite met bereiden van drank,2021-02-19T15:50:14.321,PASS-Test duplication check
001645201,Heeft hulp nodig bij drinken,Moeite met vastpakken van drank,2024-02-19T15:50:14.321,PASS-Test duplication check
001645201,Niet in staat te drinken,Moeite met bereiden van drank,2021-02-19T15:50:14.321,FAIL-Test duplication check
083197102,Heeft hulp nodig bij drinken,Moeite met naar mond brengen van drank,2005-01-19T09:43:13.174,PASS-Test data max
339055303,In staat om zonder hulp te drinken,,2008-07-13T05:38:29.395,PASS-Test data min
389370204,,,,FAIL-Test data none
683754105,,,2023-12-31T23:59:59.871,FAIL-Test data empty
316268306,Niet in staat te drinken,Moeite met bereiden van drank,2016-10-02T06:30:00.046,PASS
569973107,In staat om zonder hulp te drinken,,2013-01-01T06:22:23.871,PASS
011168808,Niet in staat te drinken,Moeite met bereiden van drank,,FAIL-DATE_TIME is empty
363037809,Heeft hulp nodig bij drinken,Moeite met vastpakken van drank,1996-05-04T12:72:55.941,FAIL-DATE_TIME has a wrong datetime format (wrong minute value)
315071710,WrongValue,,2013-01-19T01:44:14.715,FAIL-DRINKEN is wrong
362880311,,Moeite met bereiden van drank,2005-09-28T22:40:32.518,FAIL-DRINKEN is missing
525736712,Heeft hulp nodig bij drinken,WrongValue,2024-10-10T10:10:10.410,FAIL-DRINK_BEPERKINGEN is wrong
