BSN,TOILETGEBRUIK,ZORG_BIJ_MENSTRUATIE,PRODUCT_TYPE,DATE_TIME,TEST_COMMENTS
001645201,In staat tot onafhankelijke toiletgang,Heeft hulp nodig bij zorgen voor menstruatiehygiëne,Toiletstoel,2006-12-02T06:30:00.046,PASS-Test duplication check
001645201,Hulp nodig bij toiletgang,In staat tot onafhankelijk zorgen voor menstruatiehygiëne,Urinaal,2008-12-02T06:30:00.046,PASS-Test duplication check
001645201,In staat tot onafhankelijke toiletgang,Heeft hulp nodig bij zorgen voor menstruatiehygiëne,Toiletstoel,2006-12-02T06:30:00.046,FAIL-Test duplication check
083197102,Niet in staat tot toiletgang,Heeft hulp nodig bij zorgen voor menstruatiehygiëne,Verblijfskatheter,1996-10-06T06:30:00.046,PASS-Test data max
339055303,In staat tot onafhankelijke toiletgang,,,1997-05-06T06:30:00.046,PASS-Test data min (No mandatory variables)
389370204,,,,,FAIL-Test data none
683754105,,,,2002-07-03T06:30:00.046,FAIL-Test data empty
316268306,Niet in staat tot toiletgang,In staat tot onafhankelijk zorgen voor menstruatiehygiëne,Zelf katheteriseren,1999-10-06T06:30:00.046,PASS
569973107,Hulp nodig bij toiletgang,Niet in staat zorg te dragen voor menstruatiehygiëne,Stoma,1992-10-06T06:30:00.046,PASS
011168808,In staat tot onafhankelijke toiletgang,In staat tot onafhankelijk zorgen voor menstruatiehygiëne,,,FAIL-DATE_TIME is empty
363037809,Hulp nodig bij toiletgang,,,1979-10-06T06:30:SS.046,FAIL-DATE_TIME has a wrong datetime format (wrong second value)
315071710,WrongValue,Heeft hulp nodig bij zorgen voor menstruatiehygiëne,Verblijfskatheter,1987-04-06T06:30:00.046,FAIL-TOILETGEBRUIK is wrong
362880311,,Niet in staat zorg te dragen voor menstruatiehygiëne,Toiletstoel,,FAIL-TOILETGEBRUIK is missing when PRODUCT_TYPE is present
525736712,Hulp nodig bij toiletgang,WrongValue,Urinaal,1991-08-19T06:30:00.046,FAIL-TE_KLEDEN_LICHAAMSDEEL is wrong
646236313,In staat tot onafhankelijke toiletgang,,WrongValue,2023-12-31T23:59:59.871,FAIL-PRODUCT_TYPE is wrong
