BSN,ZELFSTANDIG_MEDICATIEGEBRUIK,DATE_TIME
001645201,In staat tot onafhankelijk beheer van medicatie,2023-11-14T15:50:14.321
001645201,Heeft hulp nodig bij beheer van medicatie,2024-11-14T15:50:14.321
001645201,In staat tot onafhankelijk beheer van medicatie,2023-11-14T15:50:14.321
083197102,In staat tot onafhankelijk beheer van medicatie,2005-01-19T09:43:13.174
339055303,Heeft hulp nodig bij beheer van medicatie,2023-12-31T23:59:59.871
389370204,Niet in staat medicatie te beheren,
683754105,In staat tot onafhankelijk beheer van medicatie,2024-10-10T10:10:10.410
316268306,Heeft hulp nodig bij beheer van medicatie,
569973107,,1996-05-21T17:04:55.941
011168808,WRONG VALUE,2016-10-02T06:30:00.046
363037809,Heeft hulp nodig bij beheer van medicatie,1989-01-01T00:00:00.253
315071710,Niet in staat medicatie te beheren,2008-07-13T05:38:29.395
362880311,In staat tot onafhankelijk beheer van medicatie,2005-09-28T22:40:32.518
525736712,Heeft hulp nodig bij beheer van medicatie,2022-04-01T18:06:22.000
