BSN,WONING_TYPE,TOELICHTING,DATE_TIME,TEST_COMMENTS
001645201,Bovenwoning,moved recently,2023-11-14T15:50:14.321,PASS-Test valid start_time
001645201,Aanleunwoning,moved recently,2024-11-14T15:50:14.321,PASS-Test valid start_time
001645201,Bovenwoning,moved recently,2023-11-14T15:50:14.321,FAIL-Test valid start_time
083197102,Eengezinswoning,has a dog,2022-04-01T18:06:22.000,PASS-Test data max
339055303,Instelling AWBZ,,2016-10-02T06:30:00.046,PASS-Test data min (No mandatory variables)
389370204,,,,FAIL-Test data none
683754105,,,2024-10-10T10:10:10.410,PASS-Test data empty #TODO Change to FAIL after NoneCheckModel update
316268306,Woonboot,boat,2005-09-28T22:40:32.518,PASS
569973107,Woonwagen,with family,2016-10-02T06:30:00.046,PASS
011168808,Instelling AWBZ,,,FAIL-DATE_TIME is empty
363037809,Woonwagen,with family,1996-42-21T17:04:55.941,FAIL-DATE_TIME has a wrong datetime format (wrong month value)
315071710,WrongValue,TEST: incorrect WONING_TYPE,2005-01-19T09:43:13.174,FAIL-WONING_TYPE is wrong
362880311,Anders,squatting,2008-07-13T05:38:29.395,PASS
525736712,Appartement of flatwoning,wants to move,2022-04-01T18:06:22.000,PASS
